InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
549558,15056N,EDWARDIAN PARASOL NATURAL,1,2011-04-10 13:21:00,5.95,15058.0,United Kingdom,5.95,2011-04
575003,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-11-08 11:09:00,1.69,15950.0,United Kingdom,40.56,2011-11
567700,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-09-22 09:33:00,2.08,16379.0,United Kingdom,20.8,2011-09
546679,21544,SKULLS  WATER TRANSFER TATTOOS ,6,2011-03-15 16:47:00,0.85,13121.0,United Kingdom,5.1,2011-03
560145,23012,GLASS APOTHECARY BOTTLE PERFUME,4,2011-07-15 11:04:00,3.95,13381.0,United Kingdom,15.8,2011-07
541489,85180A,RED HEARTS LIGHT CHAIN ,12,2011-01-18 13:38:00,1.25,15023.0,United Kingdom,15.0,2011-01
565465,22592,CARDHOLDER HOLLY WREATH METAL,24,2011-09-05 09:46:00,3.39,15364.0,United Kingdom,81.36,2011-09
555015,20830,SILVER PHOTO FRAME,6,2011-05-31 10:45:00,2.1,16558.0,United Kingdom,12.600000000000001,2011-05
539259,22491,PACK OF 12 COLOURED PENCILS,12,2010-12-16 14:32:00,0.85,13050.0,United Kingdom,10.2,2010-12
548714,22637,PIGGY BANK RETROSPOT ,1,2011-04-03 15:07:00,2.55,17337.0,United Kingdom,2.55,2011-04
539222,22167, OVAL WALL MIRROR DIAMANTE ,4,2010-12-16 13:00:00,9.95,14621.0,United Kingdom,39.8,2010-12
568156,23298,SPOTTY BUNTING,12,2011-09-25 12:16:00,4.95,14367.0,United Kingdom,59.400000000000006,2011-09
569132,21916,SET 12 RETRO WHITE CHALK STICKS,4,2011-09-30 13:54:00,0.42,17757.0,United Kingdom,1.68,2011-09
566016,22556,PLASTERS IN TIN CIRCUS PARADE ,24,2011-09-08 12:20:00,1.65,15144.0,United Kingdom,39.599999999999994,2011-09
575688,82001S,SILVER RECORD COVER FRAME,48,2011-11-10 16:15:00,3.39,18230.0,United Kingdom,162.72,2011-11
567303,84836,ZINC METAL HEART DECORATION,12,2011-09-19 13:20:00,1.25,17613.0,United Kingdom,15.0,2011-09
573915,21642,ASSORTED TUTTI FRUTTI PEN,1,2011-11-01 15:55:00,0.29,15511.0,United Kingdom,0.29,2011-11
546108,84212,"ASSORTED FLOWER COLOUR ""LEIS""",12,2011-03-09 12:35:00,0.65,15529.0,United Kingdom,7.800000000000001,2011-03
567459,21506,"FANCY FONT BIRTHDAY CARD, ",12,2011-09-20 12:21:00,0.42,14221.0,United Kingdom,5.04,2011-09
540979,22837,HOT WATER BOTTLE BABUSHKA ,2,2011-01-12 15:06:00,4.65,15727.0,United Kingdom,9.3,2011-01
539444,22074,6 RIBBONS SHIMMERING PINKS ,12,2010-12-17 15:52:00,1.65,14146.0,United Kingdom,19.799999999999997,2010-12
559824,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2011-07-12 17:23:00,1.95,17576.0,United Kingdom,15.6,2011-07
577720,79321,CHILLI LIGHTS,96,2011-11-21 12:21:00,4.95,16013.0,United Kingdom,475.20000000000005,2011-11
579690,22358,KINGS CHOICE TEA CADDY ,1,2011-11-30 14:03:00,2.95,15060.0,United Kingdom,2.95,2011-11
576598,22112,CHOCOLATE HOT WATER BOTTLE,4,2011-11-15 15:05:00,4.95,13437.0,United Kingdom,19.8,2011-11
557856,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,2011-06-23 11:47:00,3.25,16647.0,United Kingdom,19.5,2011-06
579154,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-11-28 13:27:00,3.75,17218.0,United Kingdom,7.5,2011-11
579122,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,96,2011-11-28 12:05:00,0.29,12971.0,United Kingdom,27.839999999999996,2011-11
573335,22846,BREAD BIN DINER STYLE RED ,1,2011-10-30 11:35:00,16.95,15059.0,United Kingdom,16.95,2011-10
580848,72800E,4 IVORY DINNER CANDLES SILVER FLOCK,1,2011-12-06 11:51:00,0.79,18005.0,United Kingdom,0.79,2011-12
552108,21756,BATH BUILDING BLOCK WORD,1,2011-05-06 11:36:00,5.95,17841.0,United Kingdom,5.95,2011-05
569416,22639,SET OF 4 NAPKIN CHARMS HEARTS,6,2011-10-04 10:15:00,2.55,13801.0,United Kingdom,15.299999999999999,2011-10
542303,22184,CAKE STAND VICTORIAN FILIGREE LARGE,2,2011-01-27 11:05:00,8.5,12539.0,Spain,17.0,2011-01
564856,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,8,2011-08-31 09:11:00,4.95,12477.0,Germany,39.6,2011-08
548666,22842,BISCUIT TIN VINTAGE RED,3,2011-04-01 14:58:00,6.75,13124.0,United Kingdom,20.25,2011-04
549285,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-04-07 13:45:00,1.65,14981.0,United Kingdom,16.5,2011-04
565854,21564,PINK  HEART SHAPE LOVE BUCKET ,6,2011-09-07 13:22:00,2.95,12490.0,France,17.700000000000003,2011-09
572331,22704,WRAP RED APPLES ,25,2011-10-24 10:18:00,0.42,16491.0,United Kingdom,10.5,2011-10
563013,20728,LUNCH BAG CARS BLUE,10,2011-08-11 12:01:00,1.65,12993.0,United Kingdom,16.5,2011-08
573496,23403,LETTER HOLDER HOME SWEET HOME,1,2011-10-31 11:59:00,3.75,17841.0,United Kingdom,3.75,2011-10
579196,20971,PINK BLUE FELT CRAFT TRINKET BOX,3,2011-11-28 15:54:00,2.46,14096.0,United Kingdom,7.38,2011-11
568158,22812,PACK 3 BOXES CHRISTMAS PANNETONE,96,2011-09-25 12:22:00,1.65,16133.0,United Kingdom,158.39999999999998,2011-09
569469,21918,SET 12 KIDS COLOUR  CHALK STICKS,2,2011-10-04 12:22:00,0.42,16360.0,United Kingdom,0.84,2011-10
580513,22726,ALARM CLOCK BAKELIKE GREEN,1,2011-12-04 13:59:00,3.75,14456.0,United Kingdom,3.75,2011-12
576653,22489,PACK OF 12 TRADITIONAL CRAYONS,288,2011-11-16 10:45:00,0.36,14156.0,EIRE,103.67999999999999,2011-11
576255,23109,PACK OF SIX LED TEA LIGHTS,1,2011-11-14 14:09:00,2.89,15993.0,United Kingdom,2.89,2011-11
568593,84946,ANTIQUE SILVER T-LIGHT GLASS,12,2011-09-28 10:54:00,1.25,13988.0,United Kingdom,15.0,2011-09
540566,22224,WHITE LOVEBIRD LANTERN,2,2011-01-10 10:58:00,2.95,17811.0,United Kingdom,5.9,2011-01
547490,21175,GIN + TONIC DIET METAL SIGN,6,2011-03-23 11:48:00,2.55,17507.0,United Kingdom,15.299999999999999,2011-03
541266,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-01-16 16:25:00,1.95,15673.0,United Kingdom,19.5,2011-01
575519,22617,BAKING SET SPACEBOY DESIGN,3,2011-11-10 10:53:00,4.95,12682.0,France,14.850000000000001,2011-11
570124,23188,VINTAGE  2 METRE FOLDING RULER,60,2011-10-07 13:11:00,1.65,16989.0,United Kingdom,99.0,2011-10
580635,22620,4 TRADITIONAL SPINNING TOPS,1,2011-12-05 12:30:00,1.45,14649.0,United Kingdom,1.45,2011-12
537955,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,1,2010-12-09 11:28:00,3.75,16782.0,United Kingdom,3.75,2010-12
574671,23356,LOVE HOT WATER BOTTLE,1,2011-11-06 12:23:00,5.95,16744.0,United Kingdom,5.95,2011-11
550796,22382,LUNCH BAG SPACEBOY DESIGN ,3,2011-04-20 14:38:00,1.65,17211.0,United Kingdom,4.949999999999999,2011-04
538832,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-12-14 13:03:00,2.95,17158.0,United Kingdom,17.700000000000003,2010-12
572653,84997D,CHILDRENS CUTLERY POLKADOT PINK,2,2011-10-25 12:12:00,4.15,15861.0,United Kingdom,8.3,2011-10
542107,22416,SET OF 36 DOILIES SPACEBOY DESIGN ,2,2011-01-25 13:38:00,1.45,16222.0,United Kingdom,2.9,2011-01
555284,23171,REGENCY TEA PLATE GREEN ,12,2011-06-02 09:37:00,1.45,14298.0,United Kingdom,17.4,2011-06
569734,23396,LE JARDIN BOTANIQUE CUSHION COVER,4,2011-10-06 10:31:00,3.75,14538.0,United Kingdom,15.0,2011-10
564670,23156,SET OF 5 MINI GROCERY MAGNETS,12,2011-08-26 15:44:00,2.08,12683.0,France,24.96,2011-08
546984,22421,LIPSTICK PEN FUSCHIA,1,2011-03-18 12:35:00,0.42,15019.0,United Kingdom,0.42,2011-03
561020,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,8,2011-07-22 17:21:00,0.95,13563.0,United Kingdom,7.6,2011-07
560305,21466,RED FLOWER CROCHET FOOD COVER,1,2011-07-18 10:49:00,3.75,16511.0,United Kingdom,3.75,2011-07
543021,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2011-02-02 14:36:00,1.95,15421.0,United Kingdom,19.5,2011-02
543547,21784,SHOE SHINE BOX ,1,2011-02-09 16:57:00,9.95,17358.0,United Kingdom,9.95,2011-02
563854,21987,PACK OF 6 SKULL PAPER CUPS,12,2011-08-19 15:24:00,0.65,12364.0,Belgium,7.800000000000001,2011-08
550389,22996,TRAVEL CARD WALLET VINTAGE TICKET,6,2011-04-18 11:53:00,0.42,17284.0,United Kingdom,2.52,2011-04
569815,22637,PIGGY BANK RETROSPOT ,96,2011-10-06 11:53:00,2.1,15838.0,United Kingdom,201.60000000000002,2011-10
564510,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,12,2011-08-25 14:42:00,0.39,14194.0,United Kingdom,4.68,2011-08
566557,22644,CERAMIC CHERRY CAKE MONEY BANK,72,2011-09-13 11:47:00,1.25,14646.0,Netherlands,90.0,2011-09
573332,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,2,2011-10-30 11:28:00,3.29,15059.0,United Kingdom,6.58,2011-10
572726,23254,CHILDRENS CUTLERY DOLLY GIRL ,1,2011-10-25 15:19:00,4.15,16056.0,United Kingdom,4.15,2011-10
575989,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,3,2011-11-13 14:20:00,1.65,14698.0,United Kingdom,4.949999999999999,2011-11
578533,21494,ROTATING LEAVES T-LIGHT HOLDER,6,2011-11-24 14:42:00,1.25,17767.0,United Kingdom,7.5,2011-11
578954,21162,TOXIC AREA  DOOR HANGER ,1,2011-11-27 15:02:00,0.39,15054.0,United Kingdom,0.39,2011-11
558752,22336,DOVE DECORATION PAINTED ZINC ,6,2011-07-03 11:40:00,0.65,16931.0,United Kingdom,3.9000000000000004,2011-07
541709,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2011-01-21 11:09:00,1.49,17504.0,United Kingdom,17.88,2011-01
581452,22867,HAND WARMER BIRD DESIGN,36,2011-12-08 18:03:00,2.1,17675.0,United Kingdom,75.60000000000001,2011-12
556484,22437,SET OF 9 BLACK SKULL BALLOONS,3,2011-06-12 13:17:00,0.85,16938.0,United Kingdom,2.55,2011-06
569089,23355,HOT WATER BOTTLE KEEP CALM,2,2011-09-30 12:03:00,4.95,13764.0,United Kingdom,9.9,2011-09
575330,21930,JUMBO STORAGE BAG SKULLS,10,2011-11-09 13:50:00,2.08,15152.0,United Kingdom,20.8,2011-11
567183,22360,GLASS JAR ENGLISH CONFECTIONERY,2,2011-09-18 15:32:00,2.95,14769.0,United Kingdom,5.9,2011-09
546107,22260,FELT EGG COSY BLUE RABBIT ,3,2011-03-09 12:33:00,0.85,17238.0,United Kingdom,2.55,2011-03
545021,21754,HOME BUILDING BLOCK WORD,6,2011-02-25 14:11:00,5.95,17663.0,United Kingdom,35.7,2011-02
549567,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2011-04-10 15:07:00,4.25,13632.0,United Kingdom,17.0,2011-04
574896,21258,VICTORIAN SEWING BOX LARGE,1,2011-11-07 14:51:00,12.75,17014.0,United Kingdom,12.75,2011-11
569248,23314,VINTAGE CHRISTMAS TABLECLOTH,2,2011-10-03 10:09:00,12.5,12886.0,United Kingdom,25.0,2011-10
580695,22196,SMALL HEART MEASURING SPOONS,3,2011-12-05 16:03:00,0.85,13230.0,United Kingdom,2.55,2011-12
574864,21169,YOU'RE CONFUSING ME METAL SIGN ,4,2011-11-07 12:29:00,1.69,14387.0,United Kingdom,6.76,2011-11
579530,22026,BANQUET BIRTHDAY  CARD  ,12,2011-11-30 09:00:00,0.42,14794.0,United Kingdom,5.04,2011-11
571409,22620,4 TRADITIONAL SPINNING TOPS,12,2011-10-17 12:25:00,1.45,14911.0,EIRE,17.4,2011-10
546084,22858,EASTER TIN KEEPSAKE,6,2011-03-09 11:28:00,1.65,14112.0,United Kingdom,9.899999999999999,2011-03
575516,23396,LE JARDIN BOTANIQUE CUSHION COVER,4,2011-11-10 10:45:00,3.75,17340.0,United Kingdom,15.0,2011-11
577736,22650,CERAMIC PIRATE CHEST MONEY BANK,1,2011-11-21 13:20:00,1.45,14606.0,United Kingdom,1.45,2011-11
541204,21355,TOAST ITS - I LOVE YOU ,12,2011-01-14 12:22:00,1.25,14175.0,United Kingdom,15.0,2011-01
573151,23354,6 GIFT TAGS 50'S CHRISTMAS ,7,2011-10-27 20:09:00,0.83,17602.0,United Kingdom,5.81,2011-10
581232,15056P,EDWARDIAN PARASOL PINK,12,2011-12-08 10:26:00,5.95,12358.0,Austria,71.4,2011-12
574949,23486,ANTIQUE HEART SHELF UNIT,1,2011-11-08 09:12:00,16.65,14360.0,United Kingdom,16.65,2011-11
581253,20933,YELLOW POT PLANT CANDLE,1,2011-12-08 11:15:00,2.95,16891.0,United Kingdom,2.95,2011-12
576025,22853,CAT BOWL VINTAGE CREAM,1,2011-11-13 14:34:00,3.25,13232.0,United Kingdom,3.25,2011-11
561926,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-08-01 12:48:00,2.95,12749.0,United Kingdom,17.700000000000003,2011-08
569846,23340,VINTAGE CHRISTMAS CAKE FRILL,12,2011-10-06 13:42:00,1.65,13422.0,United Kingdom,19.799999999999997,2011-10
562806,21314,SMALL GLASS HEART TRINKET POT,8,2011-08-09 14:56:00,2.1,13636.0,United Kingdom,16.8,2011-08
551137,84826,ASSTD DESIGN 3D PAPER STICKERS,1,2011-04-26 13:05:00,0.85,15581.0,United Kingdom,0.85,2011-04
563110,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,2011-08-12 11:07:00,1.25,14849.0,United Kingdom,30.0,2011-08
559510,23164,REGENCY CAKE SLICE,4,2011-07-08 15:29:00,4.95,14961.0,United Kingdom,19.8,2011-07
546543,20735,BLACK MINI TAPE MEASURE ,1,2011-03-14 15:40:00,0.85,17841.0,United Kingdom,0.85,2011-03
571557,22457,NATURAL SLATE HEART CHALKBOARD ,12,2011-10-18 09:25:00,2.95,15678.0,United Kingdom,35.400000000000006,2011-10
542780,20713,JUMBO BAG OWLS,20,2011-02-01 09:38:00,1.95,17675.0,United Kingdom,39.0,2011-02
538808,22659,LUNCH BOX I LOVE LONDON,11,2010-12-14 12:11:00,1.95,14057.0,United Kingdom,21.45,2010-12
536796,21398,RED POLKADOT COFFEE  MUG,2,2010-12-02 15:46:00,2.1,15574.0,United Kingdom,4.2,2010-12
537738,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-12-08 11:02:00,1.95,17706.0,United Kingdom,19.5,2010-12
556032,82486,WOOD S/3 CABINET ANT WHITE FINISH,6,2011-06-08 12:35:00,8.95,15159.0,United Kingdom,53.699999999999996,2011-06
550942,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2011-04-21 15:51:00,8.5,16587.0,United Kingdom,17.0,2011-04
552572,23205,CHARLOTTE BAG VINTAGE ALPHABET ,100,2011-05-10 12:11:00,0.72,14680.0,United Kingdom,72.0,2011-05
539299,21043,APRON MODERN VINTAGE COTTON,3,2010-12-16 17:30:00,5.95,14180.0,United Kingdom,17.85,2010-12
541513,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,12,2011-01-18 16:52:00,1.25,17576.0,United Kingdom,15.0,2011-01
560246,20679,EDWARDIAN PARASOL RED,60,2011-07-17 12:17:00,4.95,14292.0,United Kingdom,297.0,2011-07
555705,82486,WOOD S/3 CABINET ANT WHITE FINISH,1,2011-06-06 15:24:00,8.95,14713.0,United Kingdom,8.95,2011-06
545797,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,1,2011-03-07 12:17:00,2.95,16225.0,United Kingdom,2.95,2011-03
580296,23382,BOX OF 6 CHRISTMAS CAKE DECORATIONS,2,2011-12-02 13:49:00,3.75,13780.0,United Kingdom,7.5,2011-12
540700,22175,PINK OWL SOFT TOY,12,2011-01-11 09:47:00,2.95,12393.0,Australia,35.400000000000006,2011-01
565434,22960,JAM MAKING SET WITH JARS,3,2011-09-04 13:35:00,4.25,12867.0,United Kingdom,12.75,2011-09
550250,21955,DOORMAT UNION JACK GUNS AND ROSES,4,2011-04-15 11:36:00,7.95,18171.0,United Kingdom,31.8,2011-04
562202,23170,REGENCY TEA PLATE ROSES ,24,2011-08-03 12:33:00,1.65,15290.0,United Kingdom,39.599999999999994,2011-08
556913,20725,LUNCH BAG RED RETROSPOT,20,2011-06-15 13:26:00,1.65,16523.0,United Kingdom,33.0,2011-06
572303,22604,SET OF 4 NAPKIN CHARMS CUTLERY,6,2011-10-23 14:56:00,2.55,18109.0,United Kingdom,15.299999999999999,2011-10
561113,22776,SWEETHEART CAKESTAND 3 TIER,1,2011-07-25 12:09:00,9.95,17841.0,United Kingdom,9.95,2011-07
569653,85049G,CHOCOLATE BOX RIBBONS ,12,2011-10-05 12:52:00,1.25,12451.0,Switzerland,15.0,2011-10
561502,23263,SET OF 3 WOODEN HEART DECORATIONS,12,2011-07-27 14:14:00,1.25,14305.0,United Kingdom,15.0,2011-07
540458,21042,RED RETROSPOT APRON ,3,2011-01-07 12:28:00,5.95,12501.0,Germany,17.85,2011-01
558195,23124,18PC WOODEN CUTLERY SET DISPOSABLE,16,2011-06-27 12:32:00,1.25,17735.0,United Kingdom,20.0,2011-06
549542,20655,QUEEN OF SKIES LUGGAGE TAG,2,2011-04-10 11:11:00,1.25,15311.0,United Kingdom,2.5,2011-04
566561,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,2011-09-13 12:13:00,3.75,18145.0,United Kingdom,15.0,2011-09
561027,21929,JUMBO BAG PINK VINTAGE PAISLEY,100,2011-07-24 10:54:00,1.79,13802.0,United Kingdom,179.0,2011-07
540562,22377,BOTTLE BAG RETROSPOT ,20,2011-01-10 10:35:00,0.85,12524.0,Germany,17.0,2011-01
545188,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,1,2011-02-28 15:19:00,2.55,14056.0,United Kingdom,2.55,2011-02
573022,23394,POSTE FRANCE CUSHION COVER,4,2011-10-27 12:42:00,3.75,16011.0,United Kingdom,15.0,2011-10
557215,23123,COCKTAIL SWORDS 50 PIECES,12,2011-06-17 12:22:00,0.83,17677.0,United Kingdom,9.959999999999999,2011-06
577230,22780,LIGHT GARLAND BUTTERFILES PINK,1,2011-11-18 12:08:00,4.25,18034.0,United Kingdom,4.25,2011-11
549185,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,6,2011-04-07 09:35:00,2.1,18272.0,United Kingdom,12.600000000000001,2011-04
544336,85186A,EASTER BUNNY GARLAND OF FLOWERS,24,2011-02-17 19:36:00,0.42,13230.0,United Kingdom,10.08,2011-02
537802,22968,ROSE COTTAGE KEEPSAKE BOX ,2,2010-12-08 13:11:00,9.95,13455.0,United Kingdom,19.9,2010-12
549690,22356,CHARLOTTE BAG PINK POLKADOT,6,2011-04-11 13:41:00,0.85,17841.0,United Kingdom,5.1,2011-04
558619,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-06-30 16:28:00,1.69,14401.0,United Kingdom,13.52,2011-06
577174,23301,GARDENERS KNEELING PAD KEEP CALM ,1,2011-11-18 10:58:00,1.65,17841.0,United Kingdom,1.65,2011-11
544394,22193,RED DINER WALL CLOCK,2,2011-02-18 12:02:00,8.5,13932.0,United Kingdom,17.0,2011-02
551960,23138,SINGLE WIRE HOOK IVORY HEART,12,2011-05-05 12:38:00,1.45,18239.0,United Kingdom,17.4,2011-05
578147,82581,TOILET METAL SIGN,1,2011-11-23 11:09:00,0.55,12748.0,United Kingdom,0.55,2011-11
555651,71053,WHITE METAL LANTERN,4,2011-06-06 14:02:00,3.75,17361.0,United Kingdom,15.0,2011-06
580137,85053,FRENCH ENAMEL CANDLEHOLDER,1,2011-12-01 19:54:00,2.1,17566.0,United Kingdom,2.1,2011-12
574863,22630,DOLLY GIRL LUNCH BOX,1,2011-11-07 12:29:00,1.95,15719.0,United Kingdom,1.95,2011-11
560394,85135B,BLUE DRAGONFLY HELICOPTER,1,2011-07-18 13:35:00,7.95,14390.0,United Kingdom,7.95,2011-07
542096,21389,IVORY HANGING DECORATION  BIRD,48,2011-01-25 12:52:00,0.85,17236.0,United Kingdom,40.8,2011-01
555388,21868,POTTING SHED TEA MUG,12,2011-06-02 15:48:00,1.25,17719.0,United Kingdom,15.0,2011-06
559441,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-07-08 12:22:00,0.85,12583.0,France,10.2,2011-07
569632,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,12,2011-10-05 11:57:00,4.25,13808.0,United Kingdom,51.0,2011-10
559804,22027,TEA PARTY BIRTHDAY CARD,12,2011-07-12 14:17:00,0.42,17405.0,United Kingdom,5.04,2011-07
577167,23439,HAND WARMER RED LOVE HEART,4,2011-11-18 10:41:00,2.1,16511.0,United Kingdom,8.4,2011-11
542610,21479,WHITE SKULL HOT WATER BOTTLE ,1,2011-01-30 14:05:00,3.75,13148.0,United Kingdom,3.75,2011-01
559535,23196,VINTAGE LEAF MAGNETIC NOTEPAD,1,2011-07-10 12:16:00,1.45,17841.0,United Kingdom,1.45,2011-07
573576,21129,SILVER FISHING GNOME ,1,2011-10-31 14:09:00,12.46,14096.0,United Kingdom,12.46,2011-10
544044,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-02-15 12:05:00,2.55,14659.0,United Kingdom,15.299999999999999,2011-02
552304,22555,PLASTERS IN TIN STRONGMAN,1,2011-05-08 15:15:00,1.65,12748.0,United Kingdom,1.65,2011-05
571105,21993,FLORAL FOLK STATIONERY SET,2,2011-10-13 16:01:00,1.25,17614.0,United Kingdom,2.5,2011-10
538255,21537,RED RETROSPOT PUDDING BOWL,4,2010-12-10 12:33:00,4.25,14911.0,EIRE,17.0,2010-12
558731,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-07-01 14:53:00,0.85,13285.0,United Kingdom,8.5,2011-07
561894,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,1,2011-07-31 15:00:00,1.25,14456.0,United Kingdom,1.25,2011-07
555549,22662,LUNCH BAG DOLLY GIRL DESIGN,1,2011-06-05 13:24:00,1.65,13637.0,United Kingdom,1.65,2011-06
557744,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-06-22 12:09:00,0.55,15194.0,United Kingdom,13.200000000000001,2011-06
548409,10125,MINI FUNKY DESIGN TAPES,40,2011-03-31 10:27:00,0.85,12731.0,France,34.0,2011-03
565766,21495,SKULLS AND CROSSBONES WRAP,25,2011-09-06 14:23:00,0.42,17841.0,United Kingdom,10.5,2011-09
562774,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-08-09 12:20:00,2.1,13500.0,United Kingdom,25.200000000000003,2011-08
547401,22487,WHITE WOOD GARDEN PLANT LADDER,2,2011-03-22 17:00:00,9.95,17576.0,United Kingdom,19.9,2011-03
564438,21770,OPEN CLOSED METAL SIGN,2,2011-08-25 12:11:00,4.95,16628.0,United Kingdom,9.9,2011-08
570507,23313,VINTAGE CHRISTMAS BUNTING,5,2011-10-11 09:53:00,4.95,16561.0,United Kingdom,24.75,2011-10
580305,23165,LARGE CERAMIC TOP STORAGE JAR,3,2011-12-02 14:26:00,1.65,12970.0,United Kingdom,4.949999999999999,2011-12
567697,23089,GLASS BON BON JAR,12,2011-09-22 08:41:00,1.95,16558.0,United Kingdom,23.4,2011-09
537852,21851,LILAC DIAMANTE PEN IN GIFT BOX,4,2010-12-08 15:56:00,4.95,17340.0,United Kingdom,19.8,2010-12
541596,20971,PINK BLUE FELT CRAFT TRINKET BOX,4,2011-01-19 16:18:00,1.25,17602.0,United Kingdom,5.0,2011-01
557750,20984,12 PENCILS TALL TUBE POSY,24,2011-06-22 12:50:00,0.29,16841.0,United Kingdom,6.959999999999999,2011-06
568919,47590A,BLUE HAPPY BIRTHDAY BUNTING,2,2011-09-29 14:38:00,5.45,12937.0,United Kingdom,10.9,2011-09
549316,85049E,SCANDINAVIAN REDS RIBBONS,12,2011-04-08 09:54:00,1.25,12705.0,Germany,15.0,2011-04
558458,22424,ENAMEL BREAD BIN CREAM,1,2011-06-29 14:17:00,12.75,14527.0,United Kingdom,12.75,2011-06
556953,23170,REGENCY TEA PLATE ROSES ,24,2011-06-16 08:16:00,1.65,14911.0,EIRE,39.599999999999994,2011-06
541862,22804,CANDLEHOLDER PINK HANGING HEART,5,2011-01-23 16:02:00,2.95,14068.0,United Kingdom,14.75,2011-01
562999,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-08-11 11:51:00,0.55,15117.0,United Kingdom,13.200000000000001,2011-08
574965,21670,BLUE SPOT CERAMIC DRAWER KNOB,5,2011-11-08 10:44:00,1.45,17964.0,United Kingdom,7.25,2011-11
576088,22898,CHILDRENS APRON APPLES DESIGN,36,2011-11-14 08:41:00,2.17,17450.0,United Kingdom,78.12,2011-11
557466,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2011-06-20 13:08:00,1.65,13815.0,Germany,19.799999999999997,2011-06
575889,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-11-11 14:09:00,1.25,16433.0,United Kingdom,7.5,2011-11
537034,20971,PINK BLUE FELT CRAFT TRINKET BOX,12,2010-12-03 17:20:00,1.25,13081.0,United Kingdom,15.0,2010-12
574836,22947,WOODEN ADVENT CALENDAR RED,6,2011-11-07 11:32:00,7.95,17623.0,United Kingdom,47.7,2011-11
571034,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-10-13 12:47:00,1.65,12359.0,Cyprus,19.799999999999997,2011-10
551134,35648,VINTAGE BEAD PINK PURSE ,5,2011-04-26 13:02:00,0.83,16729.0,United Kingdom,4.1499999999999995,2011-04
545690,22667,RECIPE BOX RETROSPOT ,1,2011-03-06 12:46:00,2.95,13263.0,United Kingdom,2.95,2011-03
562345,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2011-08-04 12:14:00,0.42,13694.0,United Kingdom,50.4,2011-08
570024,82616C,MIDNIGHT GLAMOUR SCARF KNITTING KIT,1,2011-10-07 10:29:00,1.25,17975.0,United Kingdom,1.25,2011-10
553015,22109,FULL ENGLISH BREAKFAST PLATE,1,2011-05-12 18:55:00,3.75,12748.0,United Kingdom,3.75,2011-05
550313,21238,RED RETROSPOT CUP,8,2011-04-17 11:21:00,0.85,12681.0,France,6.8,2011-04
553368,21955,DOORMAT UNION JACK GUNS AND ROSES,100,2011-05-16 14:24:00,4.58,18102.0,United Kingdom,458.0,2011-05
537851,22937,BAKING MOULD CHOCOLATE CUPCAKES,12,2010-12-08 15:39:00,2.55,13758.0,United Kingdom,30.599999999999998,2010-12
554117,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2011-05-22 15:12:00,0.65,13758.0,United Kingdom,20.8,2011-05
579099,21693,SMALL HAMMERED SILVER CANDLEPOT ,6,2011-11-28 11:26:00,2.95,15714.0,United Kingdom,17.700000000000003,2011-11
