InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
536464,22809,SET OF 6 T-LIGHTS SANTA,1,2010-12-01 12:23:00,2.95,17968.0,United Kingdom,2.95,2010-12
577157,22331,WOODLAND PARTY BAG + STICKER SET,16,2011-11-18 09:58:00,1.65,12451.0,Switzerland,26.4,2011-11
570232,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2011-10-09 13:58:00,8.25,14040.0,United Kingdom,16.5,2011-10
551292,23077,DOUGHNUT LIP GLOSS ,60,2011-04-27 14:27:00,1.04,14298.0,United Kingdom,62.400000000000006,2011-04
554964,72802C,VANILLA SCENT CANDLE JEWELLED BOX,4,2011-05-27 15:57:00,4.25,15867.0,United Kingdom,17.0,2011-05
559027,22915,ASSORTED BOTTLE TOP  MAGNETS ,36,2011-07-05 14:24:00,0.42,17046.0,United Kingdom,15.12,2011-07
574314,23541,WALL ART CLASSIC PUDDINGS ,2,2011-11-03 17:48:00,8.25,13500.0,United Kingdom,16.5,2011-11
554644,22663,JUMBO BAG DOLLY GIRL DESIGN,3,2011-05-25 12:34:00,2.08,15311.0,United Kingdom,6.24,2011-05
552282,20971,PINK BLUE FELT CRAFT TRINKET BOX,4,2011-05-08 12:44:00,1.25,14040.0,United Kingdom,5.0,2011-05
573319,23570,TRADITIONAL PICK UP STICKS GAME ,12,2011-10-30 10:18:00,1.25,17651.0,United Kingdom,15.0,2011-10
557577,21669,BLUE STRIPE CERAMIC DRAWER KNOB,1,2011-06-21 11:02:00,1.25,14606.0,United Kingdom,1.25,2011-06
575942,23445,ICE CREAM BUBBLES,20,2011-11-13 11:44:00,0.83,15599.0,United Kingdom,16.599999999999998,2011-11
574699,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2011-11-06 13:53:00,2.95,13040.0,United Kingdom,17.700000000000003,2011-11
541855,22028,PENNY FARTHING BIRTHDAY CARD,12,2011-01-23 14:59:00,0.42,13742.0,United Kingdom,5.04,2011-01
567197,22667,RECIPE BOX RETROSPOT ,6,2011-09-19 10:10:00,2.95,14934.0,Channel Islands,17.700000000000003,2011-09
572103,23553,LANDMARK FRAME CAMDEN TOWN ,1,2011-10-20 15:57:00,12.5,17571.0,United Kingdom,12.5,2011-10
540015,22961,JAM MAKING SET PRINTED,12,2011-01-04 11:40:00,1.45,13319.0,United Kingdom,17.4,2011-01
581180,21064,BOOM BOX SPEAKER BOYS,24,2011-12-07 15:52:00,1.25,12347.0,Iceland,30.0,2011-12
555488,22382,LUNCH BAG SPACEBOY DESIGN ,1,2011-06-03 13:43:00,1.65,16942.0,United Kingdom,1.65,2011-06
568165,22457,NATURAL SLATE HEART CHALKBOARD ,12,2011-09-25 12:42:00,2.95,17131.0,United Kingdom,35.400000000000006,2011-09
571224,22418,10 COLOUR SPACEBOY PEN,24,2011-10-14 13:41:00,0.85,13136.0,United Kingdom,20.4,2011-10
562376,23109,PACK OF SIX LED TEA LIGHTS,6,2011-08-04 15:04:00,2.89,15254.0,United Kingdom,17.34,2011-08
573392,22781,GUMBALL MAGAZINE RACK,2,2011-10-30 15:04:00,7.65,15376.0,United Kingdom,15.3,2011-10
557951,23199,JUMBO BAG APPLES,10,2011-06-23 17:53:00,2.08,14825.0,United Kingdom,20.8,2011-06
556039,22989,SET 2 PANTRY DESIGN TEA TOWELS,6,2011-06-08 12:40:00,3.25,13001.0,United Kingdom,19.5,2011-06
557528,23306,SET OF 36 DOILIES PANTRY DESIGN,12,2011-06-21 09:49:00,1.45,17159.0,United Kingdom,17.4,2011-06
576191,22629,SPACEBOY LUNCH BOX ,2,2011-11-14 11:54:00,1.95,17377.0,United Kingdom,3.9,2011-11
546252,22384,LUNCH BAG PINK POLKADOT,10,2011-03-10 14:42:00,1.65,14930.0,Channel Islands,16.5,2011-03
547362,85230A,OPIUM SCENTED VOTIVE CANDLE,144,2011-03-22 12:33:00,0.21,13694.0,United Kingdom,30.24,2011-03
546552,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-03-15 08:18:00,1.25,13082.0,United Kingdom,15.0,2011-03
536856,22798,ANTIQUE GLASS DRESSING TABLE POT,8,2010-12-03 10:26:00,2.95,13370.0,United Kingdom,23.6,2010-12
572667,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-10-25 13:05:00,1.25,15963.0,United Kingdom,15.0,2011-10
572872,22090,PAPER BUNTING RETROSPOT,2,2011-10-26 13:27:00,2.95,15320.0,United Kingdom,5.9,2011-10
560883,85130B,BEADED CRYSTAL HEART GREEN LARGE,72,2011-07-21 16:10:00,0.79,13694.0,United Kingdom,56.88,2011-07
564718,21818,GLITTER HEART DECORATION,8,2011-08-28 11:25:00,0.85,13301.0,United Kingdom,6.8,2011-08
552969,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-05-12 13:37:00,2.95,14021.0,United Kingdom,17.700000000000003,2011-05
577554,84378,SET OF 3 HEART COOKIE CUTTERS,1,2011-11-20 15:35:00,1.45,15533.0,United Kingdom,1.45,2011-11
555110,21927,BLUE/CREAM STRIPE CUSHION COVER ,4,2011-05-31 14:34:00,1.25,17841.0,United Kingdom,5.0,2011-05
545701,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,8,2011-03-06 15:17:00,1.45,17107.0,United Kingdom,11.6,2011-03
569371,21116,OWL DOORSTOP,1,2011-10-03 15:52:00,4.95,14651.0,United Kingdom,4.95,2011-10
539760,20829,GLITTER HANGING BUTTERFLY STRING,6,2010-12-21 17:16:00,2.1,17400.0,United Kingdom,12.600000000000001,2010-12
546862,21260,FIRST AID TIN,6,2011-03-17 15:34:00,3.25,16216.0,United Kingdom,19.5,2011-03
561519,22489,PACK OF 12 TRADITIONAL CRAYONS,1,2011-07-27 17:01:00,0.42,17870.0,United Kingdom,0.42,2011-07
560239,22442,GROW YOUR OWN FLOWERS SET OF 3,2,2011-07-17 11:50:00,7.95,13507.0,United Kingdom,15.9,2011-07
569227,22798,ANTIQUE GLASS DRESSING TABLE POT,8,2011-10-02 14:37:00,2.95,14051.0,United Kingdom,23.6,2011-10
569330,21137,BLACK RECORD COVER FRAME,24,2011-10-03 13:31:00,3.39,15311.0,United Kingdom,81.36,2011-10
542610,22553,PLASTERS IN TIN SKULLS,10,2011-01-30 14:05:00,1.65,13148.0,United Kingdom,16.5,2011-01
550607,20719,WOODLAND CHARLOTTE BAG,2,2011-04-19 12:17:00,0.85,16919.0,United Kingdom,1.7,2011-04
557854,22649,STRAWBERRY FAIRY CAKE TEAPOT,1,2011-06-23 11:38:00,4.95,13268.0,United Kingdom,4.95,2011-06
556330,23230,WRAP ALPHABET DESIGN,25,2011-06-10 11:29:00,0.42,17797.0,United Kingdom,10.5,2011-06
572103,23422,PANTRY HOOK BALLOON WHISK ,1,2011-10-20 15:57:00,2.08,17571.0,United Kingdom,2.08,2011-10
578016,22077,6 RIBBONS RUSTIC CHARM,6,2011-11-22 13:02:00,1.95,14506.0,United Kingdom,11.7,2011-11
572544,22983,CARD BILLBOARD FONT,12,2011-10-24 16:34:00,0.42,16023.0,United Kingdom,5.04,2011-10
572196,82482,WOODEN PICTURE FRAME WHITE FINISH,144,2011-10-21 11:54:00,1.92,18102.0,United Kingdom,276.48,2011-10
576589,23076,ICE CREAM SUNDAE LIP GLOSS,24,2011-11-15 14:29:00,1.25,17659.0,United Kingdom,30.0,2011-11
563928,23201,JUMBO BAG ALPHABET,2,2011-08-21 15:17:00,2.08,17059.0,United Kingdom,4.16,2011-08
564219,20676,RED RETROSPOT BOWL,72,2011-08-24 09:30:00,1.06,16422.0,United Kingdom,76.32000000000001,2011-08
550332,35971,ROSE FOLKART HEART DECORATIONS,2,2011-04-17 13:53:00,1.25,13474.0,United Kingdom,2.5,2011-04
547490,22993,SET OF 4 PANTRY JELLY MOULDS,4,2011-03-23 11:48:00,1.25,17507.0,United Kingdom,5.0,2011-03
558705,47566,PARTY BUNTING,1,2011-07-01 12:52:00,4.95,12748.0,United Kingdom,4.95,2011-07
575087,23681,LUNCH BAG RED VINTAGE DOILY,3,2011-11-08 13:57:00,1.65,16549.0,United Kingdom,4.949999999999999,2011-11
574963,23511,EMBROIDERED RIBBON REEL EMILY ,6,2011-11-08 10:27:00,2.08,12919.0,United Kingdom,12.48,2011-11
561627,22961,JAM MAKING SET PRINTED,12,2011-07-28 14:08:00,1.45,12453.0,Austria,17.4,2011-07
541796,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-01-21 13:55:00,1.25,14092.0,United Kingdom,15.0,2011-01
553672,21531,RED RETROSPOT SUGAR JAM BOWL,6,2011-05-18 12:44:00,2.55,15811.0,United Kingdom,15.299999999999999,2011-05
564065,22969,HOMEMADE JAM SCENTED CANDLES,24,2011-08-22 15:05:00,1.45,15150.0,United Kingdom,34.8,2011-08
580287,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-12-02 13:28:00,2.95,14594.0,United Kingdom,5.9,2011-12
570223,21803,CHRISTMAS TREE STAR DECORATION,4,2011-10-09 13:11:00,0.42,15787.0,United Kingdom,1.68,2011-10
566290,23322,LARGE WHITE HEART OF WICKER,1,2011-09-11 15:24:00,2.95,14456.0,United Kingdom,2.95,2011-09
544465,22268,EASTER DECORATION SITTING BUNNY,12,2011-02-20 15:06:00,0.85,13168.0,United Kingdom,10.2,2011-02
548150,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2011-03-29 12:55:00,1.95,17315.0,United Kingdom,1.95,2011-03
546479,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,2011-03-14 11:38:00,2.95,12682.0,France,17.700000000000003,2011-03
572307,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,24,2011-10-23 15:23:00,2.55,16905.0,United Kingdom,61.199999999999996,2011-10
540561,21931,JUMBO STORAGE BAG SUKI,10,2011-01-10 10:32:00,1.95,13004.0,United Kingdom,19.5,2011-01
547243,85205B,PINK FELT EASTER RABBIT GARLAND,2,2011-03-21 16:59:00,2.55,17231.0,United Kingdom,5.1,2011-03
553727,85099B,JUMBO BAG RED RETROSPOT,20,2011-05-18 16:56:00,2.08,13531.0,United Kingdom,41.6,2011-05
575989,23335,EGG FRYING PAN IVORY ,1,2011-11-13 14:20:00,2.08,14698.0,United Kingdom,2.08,2011-11
553390,22754,SMALL RED BABUSHKA NOTEBOOK ,1,2011-05-16 16:41:00,0.85,17841.0,United Kingdom,0.85,2011-05
568897,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2011-09-29 13:17:00,4.25,13886.0,United Kingdom,17.0,2011-09
544824,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-02-24 09:32:00,0.85,17139.0,United Kingdom,8.5,2011-02
539456,21181,PLEASE ONE PERSON METAL SIGN,1,2010-12-17 17:23:00,2.1,16885.0,United Kingdom,2.1,2010-12
546563,22859,EASTER TIN BUNNY BOUQUET,12,2011-03-15 10:49:00,1.65,15047.0,United Kingdom,19.799999999999997,2011-03
568065,23340,VINTAGE CHRISTMAS CAKE FRILL,12,2011-09-23 13:44:00,1.65,16240.0,United Kingdom,19.799999999999997,2011-09
556470,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2011-06-12 11:41:00,1.25,15291.0,United Kingdom,15.0,2011-06
568919,22614,PACK OF 12 SPACEBOY TISSUES,12,2011-09-29 14:38:00,0.39,12937.0,United Kingdom,4.68,2011-09
570703,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-10-12 09:50:00,4.95,14911.0,EIRE,14.850000000000001,2011-10
581453,22556,PLASTERS IN TIN CIRCUS PARADE ,24,2011-12-08 18:15:00,1.65,16401.0,United Kingdom,39.599999999999994,2011-12
540260,21507,"ELEPHANT, BIRTHDAY CARD, ",24,2011-01-06 09:40:00,0.42,13097.0,United Kingdom,10.08,2011-01
570827,22712,CARD DOLLY GIRL ,12,2011-10-12 13:14:00,0.42,15831.0,United Kingdom,5.04,2011-10
566572,23173,REGENCY TEAPOT ROSES ,4,2011-09-13 12:52:00,9.95,13488.0,United Kingdom,39.8,2011-09
550829,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,1,2011-04-21 10:19:00,1.25,17841.0,United Kingdom,1.25,2011-04
574868,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-11-07 12:41:00,1.25,13824.0,United Kingdom,30.0,2011-11
551396,22855,FINE WICKER HEART ,24,2011-04-28 12:49:00,1.25,17720.0,United Kingdom,30.0,2011-04
566295,85172,HYACINTH BULB T-LIGHT CANDLES,16,2011-09-11 15:44:00,0.42,15547.0,United Kingdom,6.72,2011-09
580058,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-12-01 13:19:00,2.95,14367.0,United Kingdom,17.700000000000003,2011-12
563920,21754,HOME BUILDING BLOCK WORD,2,2011-08-21 14:00:00,5.95,16407.0,United Kingdom,11.9,2011-08
552296,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-05-08 14:09:00,0.55,15518.0,United Kingdom,13.200000000000001,2011-05
563167,21088,SET/6 FRUIT SALAD PAPER CUPS,24,2011-08-12 12:37:00,0.19,14696.0,United Kingdom,4.5600000000000005,2011-08
547862,84378,SET OF 3 HEART COOKIE CUTTERS,4,2011-03-27 12:54:00,1.25,12841.0,United Kingdom,5.0,2011-03
541649,84508B,STRIPES DESIGN TEDDY,6,2011-01-20 11:39:00,2.55,17418.0,United Kingdom,15.299999999999999,2011-01
548715,22292,HANGING CHICK  YELLOW DECORATION,3,2011-04-03 15:22:00,1.45,17758.0,United Kingdom,4.35,2011-04
545996,21217,RED RETROSPOT ROUND CAKE TINS,24,2011-03-08 14:12:00,8.95,14367.0,United Kingdom,214.79999999999998,2011-03
574909,23515,EMBROIDERED RIBBON REEL DAISY ,2,2011-11-07 15:40:00,2.08,13673.0,United Kingdom,4.16,2011-11
554028,22919,HERB MARKER MINT,12,2011-05-20 13:43:00,0.65,15410.0,United Kingdom,7.800000000000001,2011-05
552655,21242,RED RETROSPOT PLATE ,1,2011-05-10 14:22:00,1.69,14587.0,United Kingdom,1.69,2011-05
563928,21933,PINK VINTAGE PAISLEY PICNIC BAG,5,2011-08-21 15:17:00,1.65,17059.0,United Kingdom,8.25,2011-08
572399,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2011-10-24 11:56:00,0.29,15628.0,United Kingdom,6.959999999999999,2011-10
565859,22668,PINK BABY BUNTING,5,2011-09-07 14:40:00,2.95,16818.0,United Kingdom,14.75,2011-09
570405,90058B,CRYSTAL STUD EARRINGS ASSORTED COL ,36,2011-10-10 12:51:00,0.38,13429.0,United Kingdom,13.68,2011-10
565915,23439,HAND WARMER RED LOVE HEART,5,2011-09-07 15:52:00,2.1,15752.0,United Kingdom,10.5,2011-09
543652,16161U,WRAP SUKI AND FRIENDS,25,2011-02-11 10:15:00,0.42,15544.0,United Kingdom,10.5,2011-02
559676,84832,ZINC WILLIE WINKIE  CANDLE STICK,12,2011-07-11 14:40:00,0.85,17340.0,United Kingdom,10.2,2011-07
554098,23093,SMALL PARISIENNE HEART PHOTO FRAME ,8,2011-05-22 13:01:00,2.49,14769.0,United Kingdom,19.92,2011-05
577485,84030E,ENGLISH ROSE HOT WATER BOTTLE,1,2011-11-20 11:56:00,4.25,16360.0,United Kingdom,4.25,2011-11
557279,16014,SMALL CHINESE STYLE SCISSOR,12,2011-06-19 12:10:00,0.42,18077.0,United Kingdom,5.04,2011-06
564351,21704,BAG 250g SWIRLY MARBLES,72,2011-08-24 14:59:00,0.72,13881.0,United Kingdom,51.839999999999996,2011-08
574958,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-11-08 10:00:00,0.55,14050.0,United Kingdom,13.200000000000001,2011-11
571180,23280,FOLDING BUTTERFLY MIRROR HOT PINK ,24,2011-10-14 10:47:00,0.83,15498.0,United Kingdom,19.919999999999998,2011-10
561100,85175,CACTI T-LIGHT CANDLES,48,2011-07-25 11:01:00,0.42,15289.0,United Kingdom,20.16,2011-07
548656,22439,6 ROCKET BALLOONS ,1,2011-04-01 14:05:00,0.65,12748.0,United Kingdom,0.65,2011-04
546857,20726,LUNCH BAG WOODLAND,10,2011-03-17 14:19:00,1.65,12937.0,United Kingdom,16.5,2011-03
548728,21425,SKULLS STORAGE BOX LARGE,6,2011-04-04 09:55:00,2.95,13198.0,United Kingdom,17.700000000000003,2011-04
572301,22723,SET OF 6 HERB TINS SKETCHBOOK,1,2011-10-23 14:41:00,3.95,16794.0,United Kingdom,3.95,2011-10
554118,20725,LUNCH BAG RED RETROSPOT,20,2011-05-22 15:26:00,1.65,16592.0,United Kingdom,33.0,2011-05
550302,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,2011-04-17 10:17:00,8.25,14156.0,EIRE,16.5,2011-04
574477,22188,BLACK HEART CARD HOLDER,2,2011-11-04 12:21:00,3.95,15453.0,United Kingdom,7.9,2011-11
548987,22697,GREEN REGENCY TEACUP AND SAUCER,2,2011-04-05 12:50:00,2.95,14535.0,United Kingdom,5.9,2011-04
566625,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,2011-09-14 09:38:00,0.83,14911.0,EIRE,9.959999999999999,2011-09
572095,21352,EUCALYPTUS & PINECONE  WREATH,1,2011-10-20 15:15:00,2.95,15511.0,United Kingdom,2.95,2011-10
577228,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,1,2011-11-18 12:07:00,0.85,12391.0,Cyprus,0.85,2011-11
552874,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-05-12 09:40:00,2.55,12621.0,Germany,15.299999999999999,2011-05
564170,47566,PARTY BUNTING,4,2011-08-23 13:59:00,4.95,17696.0,United Kingdom,19.8,2011-08
551747,90125D,PURPLE BERTIE GLASS BEAD BAG CHARM,48,2011-05-04 11:00:00,0.85,14298.0,United Kingdom,40.8,2011-05
556106,22993,SET OF 4 PANTRY JELLY MOULDS,1,2011-06-08 16:54:00,1.25,14056.0,United Kingdom,1.25,2011-06
574502,23242,TREASURE TIN BUFFALO BILL ,1,2011-11-04 13:16:00,2.08,17274.0,United Kingdom,2.08,2011-11
557330,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2011-06-20 10:20:00,2.1,14291.0,United Kingdom,12.600000000000001,2011-06
556491,22470,HEART OF WICKER LARGE,3,2011-06-12 14:15:00,2.95,16794.0,United Kingdom,8.850000000000001,2011-06
580727,23245,SET OF 3 REGENCY CAKE TINS,6,2011-12-05 17:17:00,10.79,14096.0,United Kingdom,64.74,2011-12
558707,22383,LUNCH BAG SUKI DESIGN ,1,2011-07-01 12:58:00,1.65,12748.0,United Kingdom,1.65,2011-07
581015,22204,MILK PAN BLUE POLKADOT,12,2011-12-07 09:35:00,1.25,13949.0,United Kingdom,15.0,2011-12
544337,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-02-18 08:34:00,1.25,13425.0,United Kingdom,15.0,2011-02
537765,20655,QUEEN OF SKIES LUGGAGE TAG,1,2010-12-08 12:08:00,1.25,14606.0,United Kingdom,1.25,2010-12
574697,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-11-06 13:42:00,0.83,16488.0,United Kingdom,9.959999999999999,2011-11
553672,22423,REGENCY CAKESTAND 3 TIER,1,2011-05-18 12:44:00,12.75,15811.0,United Kingdom,12.75,2011-05
563746,20983,12 PENCILS TALL TUBE RED RETROSPOT,12,2011-08-19 10:05:00,0.85,14745.0,United Kingdom,10.2,2011-08
572035,23424,GINGHAM RECIPE BOOK BOX,24,2011-10-20 12:03:00,4.15,14646.0,Netherlands,99.60000000000001,2011-10
577053,23431,NATURAL HANGING QUILTED HEARTS ,12,2011-11-17 14:17:00,0.83,13001.0,United Kingdom,9.959999999999999,2011-11
537685,20754,RETROSPOT RED WASHING UP GLOVES,6,2010-12-08 10:21:00,2.1,18077.0,United Kingdom,12.600000000000001,2010-12
570479,23318,BOX OF 6 MINI VINTAGE CRACKERS,3,2011-10-10 16:58:00,2.49,17589.0,United Kingdom,7.470000000000001,2011-10
568333,23245,SET OF 3 REGENCY CAKE TINS,4,2011-09-26 14:48:00,4.95,15344.0,United Kingdom,19.8,2011-09
562670,85014B,RED RETROSPOT UMBRELLA,3,2011-08-08 13:42:00,5.95,14911.0,EIRE,17.85,2011-08
542353,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-01-27 12:19:00,4.95,16700.0,United Kingdom,14.850000000000001,2011-01
560603,22508,DOORSTOP RETROSPOT HEART,4,2011-07-20 08:59:00,3.75,18180.0,United Kingdom,15.0,2011-07
580520,84832,ZINC WILLIE WINKIE  CANDLE STICK,2,2011-12-04 14:55:00,0.85,13521.0,United Kingdom,1.7,2011-12
562427,23175,REGENCY MILK JUG PINK ,1,2011-08-04 17:19:00,3.25,17267.0,United Kingdom,3.25,2011-08
553007,15039,SANDALWOOD FAN,60,2011-05-12 16:50:00,0.85,14000.0,United Kingdom,51.0,2011-05
550459,82600,NO SINGING METAL SIGN,1,2011-04-18 13:17:00,2.1,18116.0,United Kingdom,2.1,2011-04
580513,22940,FELTCRAFT CHRISTMAS FAIRY,1,2011-12-04 13:59:00,4.25,14456.0,United Kingdom,4.25,2011-12
577633,22348,TEA BAG PLATE RED RETROSPOT,12,2011-11-21 10:35:00,0.85,14194.0,United Kingdom,10.2,2011-11
560729,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2011-07-20 14:39:00,2.95,17511.0,United Kingdom,17.700000000000003,2011-07
541791,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,4,2011-01-21 13:07:00,1.25,16928.0,United Kingdom,5.0,2011-01
539053,22470,HEART OF WICKER LARGE,1,2010-12-15 16:32:00,2.95,16725.0,United Kingdom,2.95,2010-12
536698,22669,RED BABY BUNTING ,5,2010-12-02 12:28:00,2.95,15363.0,United Kingdom,14.75,2010-12
574684,22492,MINI PAINT SET VINTAGE ,36,2011-11-06 12:56:00,0.65,17581.0,United Kingdom,23.400000000000002,2011-11
569850,21175,GIN + TONIC DIET METAL SIGN,12,2011-10-06 13:59:00,2.55,16432.0,United Kingdom,30.599999999999998,2011-10
563103,23112,PARISIENNE CURIO CABINET,4,2011-08-12 10:08:00,7.5,13873.0,United Kingdom,30.0,2011-08
576638,21258,VICTORIAN SEWING BOX LARGE,1,2011-11-16 09:35:00,12.75,13890.0,United Kingdom,12.75,2011-11
570479,23291,DOLLY GIRL CHILDRENS CUP,4,2011-10-10 16:58:00,1.25,17589.0,United Kingdom,5.0,2011-10
557634,21654,RIDGED GLASS FINGER BOWL,6,2011-06-21 15:24:00,0.39,15412.0,United Kingdom,2.34,2011-06
538648,22567,20 DOLLY PEGS RETROSPOT,48,2010-12-13 14:56:00,1.06,17937.0,United Kingdom,50.88,2010-12
540357,16161U,WRAP SUKI AND FRIENDS,25,2011-01-06 15:14:00,0.42,13093.0,United Kingdom,10.5,2011-01
566962,21790,VINTAGE SNAP CARDS,1,2011-09-15 17:07:00,0.85,16764.0,United Kingdom,0.85,2011-09
565207,23209,LUNCH BAG VINTAGE DOILY ,1,2011-09-01 16:46:00,1.65,16764.0,United Kingdom,1.65,2011-09
541371,22858,EASTER TIN KEEPSAKE,6,2011-01-17 14:51:00,1.65,13983.0,United Kingdom,9.899999999999999,2011-01
540543,84849B,FAIRY SOAP SOAP HOLDER,4,2011-01-09 15:23:00,1.69,14395.0,United Kingdom,6.76,2011-01
558718,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-07-01 13:31:00,2.95,16589.0,United Kingdom,17.700000000000003,2011-07
577807,47580,TEA TIME DES TEA COSY,6,2011-11-22 08:26:00,2.55,15699.0,United Kingdom,15.299999999999999,2011-11
579750,23284,DOORMAT KEEP CALM AND COME IN,10,2011-11-30 14:42:00,7.08,13536.0,United Kingdom,70.8,2011-11
566605,21871,SAVE THE PLANET MUG,1,2011-09-13 16:27:00,1.65,13263.0,United Kingdom,1.65,2011-09
563217,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-08-14 13:21:00,0.85,13515.0,United Kingdom,10.2,2011-08
546037,22751,FELTCRAFT PRINCESS OLIVIA DOLL,8,2011-03-09 10:00:00,3.75,14825.0,United Kingdom,30.0,2011-03
570192,22735,RIBBON REEL SOCKS AND MITTENS,10,2011-10-07 15:26:00,1.65,17509.0,United Kingdom,16.5,2011-10
569110,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-09-30 12:44:00,1.45,17675.0,United Kingdom,17.4,2011-09
560878,84828,JUNGLE POPSICLES ICE LOLLY MOULDS,2,2011-07-21 15:16:00,1.25,14410.0,United Kingdom,2.5,2011-07
580723,85150,LADIES & GENTLEMEN METAL SIGN,12,2011-12-05 17:09:00,2.55,15856.0,United Kingdom,30.599999999999998,2011-12
556484,22852,DOG BOWL VINTAGE CREAM,2,2011-06-12 13:17:00,4.25,16938.0,United Kingdom,8.5,2011-06
553050,84050,PINK HEART SHAPE EGG FRYING PAN,6,2011-05-13 10:09:00,1.65,15498.0,United Kingdom,9.899999999999999,2011-05
565853,23298,SPOTTY BUNTING,3,2011-09-07 13:19:00,4.95,13756.0,United Kingdom,14.850000000000001,2011-09
576590,23164,REGENCY CAKE SLICE,4,2011-11-15 14:30:00,4.95,16240.0,United Kingdom,19.8,2011-11
570380,21749,LARGE RED RETROSPOT WINDMILL,1,2011-10-10 12:35:00,2.1,14606.0,United Kingdom,2.1,2011-10
572671,23455,SMALL PARLOUR PICTURE FRAME,36,2011-10-25 13:14:00,2.49,13340.0,United Kingdom,89.64000000000001,2011-10
536856,22620,4 TRADITIONAL SPINNING TOPS,12,2010-12-03 10:26:00,1.25,13370.0,United Kingdom,15.0,2010-12
567612,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-09-21 11:48:00,1.25,17164.0,United Kingdom,15.0,2011-09
581133,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,20,2011-12-07 12:55:00,2.08,14904.0,United Kingdom,41.6,2011-12
562271,22728,ALARM CLOCK BAKELIKE PINK,1,2011-08-03 17:05:00,3.75,16098.0,United Kingdom,3.75,2011-08
577051,23432,PRETTY HANGING QUILTED HEARTS,1,2011-11-17 14:02:00,0.83,14034.0,United Kingdom,0.83,2011-11
549322,21314,SMALL GLASS HEART TRINKET POT,8,2011-04-08 10:20:00,2.1,16558.0,United Kingdom,16.8,2011-04
579012,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-11-28 09:43:00,2.95,15511.0,United Kingdom,2.95,2011-11
570594,23223,CHRISTMAS TREE HANGING SILVER ,12,2011-10-11 11:43:00,0.83,13517.0,United Kingdom,9.959999999999999,2011-10
564800,47563A,RETRO LONGBOARD IRONING BOARD COVER,24,2011-08-30 11:32:00,1.25,14108.0,United Kingdom,30.0,2011-08
578400,21619,4 VANILLA BOTANICAL CANDLES,2,2011-11-24 11:52:00,1.25,12748.0,United Kingdom,2.5,2011-11
560203,21983,PACK OF 12 BLUE PAISLEY TISSUES ,2,2011-07-15 13:13:00,0.29,15311.0,United Kingdom,0.58,2011-07
576051,20674,GREEN POLKADOT BOWL,8,2011-11-13 14:45:00,1.25,14911.0,EIRE,10.0,2011-11
556487,23102,SILVER HEARTS TABLE DECORATION,12,2011-06-12 13:51:00,0.83,17289.0,United Kingdom,9.959999999999999,2011-06
574728,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-11-06 15:02:00,0.83,13719.0,United Kingdom,9.959999999999999,2011-11
552804,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2011-05-11 12:32:00,0.85,15615.0,United Kingdom,10.2,2011-05
560692,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2011-07-20 12:01:00,2.95,14704.0,United Kingdom,2.95,2011-07
